,orig,target
1077,"translate old to modern: If you can look into the seeds of time, And say which grain will grow and which will not, Speak then to me, who neither beg nor fear Your favors nor your hate.","If you can look into the future, And say what will happen, and what will not, Then speak to me, who doesn’t beg or is afraid of Your favors or your hateful spells."
1078,translate old to modern: I leave my duty a little unthought of and speak out of my injury.,I’m going to forget my duties to you a little bit and complain about the injuries you’ve caused me.
1079,translate old to modern: Thou hast braved many men; brave not me.,"You have bested many things, well don’t try and best me."
1080,"translate old to modern: Lorenzo, certain; and my love, indeed; For who love I so much?","Lorenzo, to be sure and my love indeed, Because who do love I so much?"
1081,"translate old to modern: Spout, rain!",Let the rain spray!
1082,"translate old to modern: It does, my lord.","That’s true, my lord."
1083,translate old to modern: Captain Fluellen.,Captain Fluellen!
1084,"translate old to modern: I thank your honour.—For my part, my lord, My purpose was not to have seen you here; But meeting with Salerio by the way, He did entreat me, past all saying nay, To come with him along.","For my part, my lord, I didn’t intend to see you here; But, meeting with Salanio by the way, He begged me, past all saying no, To come along with him."
1085,"translate old to modern: All this is so, but what of this, my lord?","Yes, that’s all true—but what do you mean by it, my lord?"
1086,translate old to modern: The weary way hath made you melancholy.,The tiring journey seems to have made you gloomy.
1087,translate old to modern: Behold it stained With his most noble blood.,Look—his noble blood is still on it.
1088,translate old to modern: You do mistake your business.,You’re mistaken.
1089,translate old to modern: Our force by land Hath nobly held.,Our land forces have bravely stood firm.
1090,"translate old to modern: Ay, my good lord.","Yes, my lord."
1091,translate old to modern: Do not you love me?,Do you love me?
1092,"translate old to modern: Though all things foul would wear the brows of grace, Yet grace must still look so.","Though all things disgustingly filthy would look like grace, Yet grace must still look that way."
1093,translate old to modern: Her love to both Would each to other and all loves to both Draw after her.,"Since she would love both of you, you two would be joined in that love."
1094,translate old to modern: There’s enough.,That’s enough.
1095,translate old to modern: I will not have to do with you.,I’ll have nothing to do with you.
1096,"translate old to modern: Forsooth, a great arithmetician, One Michael Cassio, a Florentine A fellow almost damn'd in a fair wife That never set a squadron in the field, Nor the division of a battle knows More than a spinster; unless the bookish theoric, Where in the toga'd consuls can propose As masterly as he; mere prattle without practice, Is all his soldiership.","Truly, a great arithmetician, One Michael Cassio, a Florentine, A fellow almost damned in a having a beautiful wife; That has never led a squadron in the field, And doesn’t know the division of a battle any More than a spinster does, unless the theory books, In which the consuls wearing togas can propose a plan As masterly as he can."
1097,translate old to modern: Mistrust of my success hath done this deed.,Lack of trust in my success has done this deed.
1098,"translate old to modern: If I had thee in Lipsbury pinfold, I would make thee care for me.","If I could get my hands on you, I’d make you care."
1099,"translate old to modern: Come, down into the boat.","Come, this way to the rowboat."
1100,translate old to modern: Heartily farewell.,"Heartily, farewell."
1101,translate old to modern: Let us seek out some desolate shade and there Weep our sad bosoms empty.,Let’s look for some desolate shade and there Cry our hearts out.
1102,"translate old to modern: Thou wretched, rash, intruding fool, farewell!","You wretched, rash, intruding fool, goodbye!"
1103,"translate old to modern: Oh, that woman that cannot make her fault her husband’s occasion, let her never nurse her child herself, for she will breed it like a fool.",A woman who doesn’t know how to make her own indiscretions look like her husband’s fault is hardly a woman.
1104,"translate old to modern: Kind Tyrrel, am I happy in thy news?","Kind Tyrrel, will your news make me happy?"
1105,"translate old to modern: In my mind's eye, Horatio.","In my mind's eye, Horatio."
1106,"translate old to modern: Hamlet, this deed, for thine especial safety— Which we do tender as we dearly grieve For that which thou hast done—must send thee hence With fiery quickness.","Hamlet, for this deed, for your special safety, Which we do consider as we dearly grieve For what you’ve done, we must send you away With fiery quickness."
1107,translate old to modern: how infinite in faculty!,how infinite in faculties!
1108,translate old to modern: A good old commander and a most kind gentleman.,A veteran commander and a very kind gentleman.
1109,translate old to modern: But let me to my fortune and the caskets.,But let me go to my fortune and the chests.
1110,"translate old to modern: Nay, but to live In the rank sweat of an enseamed bed, Stew'd in corruption, honeying and making love Over the nasty sty!","No, but to live In the rotten sweat of an greasy bed, Stewed in corruption, using sweet words and making love Over the nasty pig sty."
1111,"translate old to modern: But, to my thinking, he was very loath to lay his fingers off it.","but, to my thinking, he was very reluctant to remove his fingers off it."
1112,translate old to modern: A daughter?,A daughter?
1113,"translate old to modern: So, This is to horse.","So, there’s the signal to ride."
1114,"translate old to modern: O Spartan dog, More fell than anguish, hunger, or the sea!","O Spartan dog, More evil than anguish, hunger, or the sea!"
