,orig,target
977,"translate old to modern: Faith, I must; she'll rail i' the street else.","Faith, I must, or else she'll raise a ruckus in the street."
978,translate old to modern: And I do think she’s thirty.,And I think she’s at least thirty.
979,translate old to modern: Bear thee well in it and leave us alone.,"Do it well, and then leave us."
980,"translate old to modern: Now Mercury endue thee with leasing, for thou speakest well of fools!",You speak so highly of fools!
981,translate old to modern: I marvel why I answered not again.,I’m surprised I didn’t bite back.
982,translate old to modern: With no sauce that can be devised to it.,Not with any sauce they could provide for them.
983,"translate old to modern: Hear me, Queen: The strong necessity of time commands Our services awhile, but my full heart Remains in use with you.","There is an emergency I must take care of, but my whole heart will remain here with you."
984,"translate old to modern: Certain, men should be what they seem.","Certainly, men should be what they seem."
985,"translate old to modern: There shall the pairs of faithful lovers be Wedded, with Theseus, all in jollity.","There the pairs of faithful lovers shall be Married, with Theseus, all in jollity."
986,"translate old to modern: I will weep for nothing, like Diana in the fountain, and I will do that when you are disposed to be merry.","I’ll cry at nothing, and I’ll always do it when you’re in a good mood."
987,"translate old to modern: Truly, madam, he holds Beelzebub at the staves' end as well as a man in his case may do.","Well, he keeps the devil away as well as a man can in his situation."
988,translate old to modern: This disturbed sky Is not to walk in.,This disturbed sky Isn’t one to walk in.
989,"translate old to modern: There is a tide in the affairs of men Which taken at the flood leads on to fortune; Omitted, all the voyage of their life Is bound in shallows and in miseries.","There is a tide in the affairs of men Which, if taken at high tide, leads to good luck; Not taken, all the voyages of their lives Are bound to end in shallows and in miseries."
990,translate old to modern: I have said.,I have said it.
991,translate old to modern: Do I speak you fair?,Do I talk to you sweetly?
992,"translate old to modern: Sweet soul, take heed, Take heed of perjury; thou are on thy deathbed.","Sweet soul, take care, Take care of perjury; you are on your death-bed."
993,"translate old to modern: Petruchio, go thy ways; the field is won.",You’ve won.
994,"translate old to modern: Oh, withered is the garland of the war.","Oh, the glory of war has faded."
995,"translate old to modern: They shall be married tomorrow, and I will bid the duke to the nuptial.","They’ll be married tomorrow, and I’ll invite the duke to the ceremony."
996,"translate old to modern: Methinks his words do from such passion fly, That he believes himself.",I don’t believe it.
997,"translate old to modern: Shylock, albeit I neither lend nor borrow, By taking, nor by giving of excess, Yet, to supply the ripe wants of my friend, I'll break a custom:—Is he yet possess'd How much you would?","Shylock, although I don’t lend or borrow By taking or by giving excess money, Still, to supply the urgent wants of my friend, I'll break a custom."
998,translate old to modern: Be patient till the last.,Please wait until I finish.
999,translate old to modern: And hath challenged thee?,And he challenged you to a duel?
1000,"translate old to modern: In troth, I think I should, and undo't when I had done.","In truth, I think I should; and undo it when I had done."
1001,translate old to modern: That's fouler.,That's even more evil.
1002,translate old to modern: Iago is most honest.,Iago is very honest.
1003,"translate old to modern: For my part, I care not.","For my part, I really don’t care."
1004,translate old to modern: God keep your Lordship in that gracious mind.,"Well, let’s hope you stay in that noble frame of mind."
1005,"translate old to modern: He is knight, dubbed with unhatched rapier and on carpet consideration, but he is a devil in private brawl.",He’s a knight.
1006,translate old to modern: Let us die.,Let us die honorably.
1007,translate old to modern: No grave upon the earth shall clip in it A pair so famous.,No other grave on earth shall hold a pair this famous.
1008,translate old to modern: Let me be resolved.,"How did he receive you, let me be convinced."
1009,translate old to modern: Follow my mother.,Follow my mother.
1010,translate old to modern: As woman's love.,As woman's love.
1011,"translate old to modern: Say our pleasure, To such whose place is under us, requires Our quick remove from hence.",There are many troubles brewing now that have yet to become full-fledged threats.  
1012,"translate old to modern: If he have caught the Benedick, it will cost him a thousand pound ere a be cured.","If he’s caught the Benedick, he’ll lose all his money before he’s cured."
1013,translate old to modern: I would kiss before I spoke.,I’d kiss you before I spoke.
1014,translate old to modern: This is the monkey's own giving out.,This is the monkey's own rumor.
1015,"translate old to modern: What soldiers, whey-face?","What soldiers, milk-face?"
1016,translate old to modern: Do you not hear me speak?,Aren’t you listening to me speak?
1017,"translate old to modern: Not he that himself is not so, which is Mark Antony.","Not someone who doesn’t share that disposition, meaning Mark Antony."
1018,"translate old to modern: A sight most pitiful in the meanest wretch, Past speaking of in a king.","In a king, the sight is unbearable."
