,orig,target
2085,translate old to modern: O all you host of heaven!,O all you host of heaven!
2086,"translate old to modern: Will they not say afterwards, if they should grow themselves to common players—as it is most like, if their means are no better—their writers do them wrong to make them exclaim against their own succession?","Won’t they say later, if they should go on to become common players, which is likely, and their lives are no better, that their writers did them wrong to make them exclaim against their own success?"
2087,translate old to modern: But for the seventh cause.,But back to that argument you mentioned.
2088,translate old to modern: Strike not by land; keep whole.,Don’t attack by land.
2089,"translate old to modern: The sister to my wife, this gentlewoman, Thy son by this hath married.","The sister of my wife, this lady here, is married to your son."
2090,"translate old to modern: Give me any gage of thine, and I will wear it in my bonnet.","Give me some trinket of yours, and I will wear it in my hat."
2091,translate old to modern: unlawfully?,Unlawfully?
2092,"translate old to modern: Come hither, Leonato.","Come here, Leonato."
2093,translate old to modern: Not in my husband’s nose.,Not in my husband’s nose.
2094,"translate old to modern: Do so, and let no man abide this deed But we the doers.",Do so;— and let no man pay for this deed But we who did it.
2095,"translate old to modern: Of thy misprision must perforce ensue Some true love turn'd, and not a false turn'd true.","Some true love turned false must follow because of your mistake, And not a false love turned true."
2096,translate old to modern: I know his trumpet.,I know his trumpet.
2097,translate old to modern: Hark.,Listen.
2098,"translate old to modern: Why, what an ass am I!","Why, what an ass I am!"
2099,"translate old to modern: Oh, he has given example for our flight Most grossly by his own!","Oh, with his sordid desertion, he sets the example for our own."
2100,translate old to modern: Who does beguile you?,Who tricked you?
2101,translate old to modern: Is the storm overblown?,Hass the storm blown over?
2102,translate old to modern: Firm and irrevocable is my doom Which I have passed upon her.,The sentence I’ve passed down on her is firm and unshakeable.
2103,"translate old to modern: O my dear Orlando, how it grieves me to see thee wear thy heart in a scarf. ","Oh, darling Orlando, it’s so hard to see you wearing your heart in a sling."
2104,"translate old to modern: Thou wast provokèd by thy bloody mind, That never dream’st on aught but butcheries.","No, what provoked you was your own bloody mind, which never thinks about anything but butchering."
2105,translate old to modern: I will help you to ’t.,I’ll help you.
2106,translate old to modern: But this good comfort bring I to your Highness: The Breton navy is dispersed by tempest.,"Yes, your Highness."
2107,"translate old to modern: Know, my hearts, I hope well of tomorrow, and will lead you Where rather I’ll expect victorious life Than death and honor.","You should know, my friends, that I have good hopes for tomorrow, and that I will lead you as if I expect victory rather than an honorable death."
2108,translate old to modern: I’ll wear none but this.,I’ll wear this one and none other.
2109,"translate old to modern: No, you shall paint when you are old.","No, he means you’ll use makeup when you’re old."
2110,"translate old to modern: We are enough yet living in the field To smother up the English in our throngs, If any order might be thought upon.",There are enough of us still alive in the field to overcome the English with our numbers if we could just restore some kind of order.
2111,"translate old to modern: Then shall the sighs of Octavia blow the fire up in Caesar, and, as I said before, that which is the strength of their amity shall prove the immediate author of their variance.","Then Octavia’s complaints will rouse Caesar, and as I said before, the thing that brought them together will part them."
2112,"translate old to modern: What, girl, though gray Do something mingle with our younger brown, yet ha’ we A brain that nourishes our nerves and can Get goal for goal of youth.","What do you think, girl!"
2113,"translate old to modern: Ay, in the temple, in the town, the field, You do me mischief.","Ay, in the temple, in the town, the field, You do something to me."
2114,"translate old to modern: Come, sir, will you aboard?","Come on, sir, will you come aboard?"
2115,"translate old to modern: If thy revengeful heart cannot forgive, Lo, here I lend thee this sharp-pointed sword, Which if thou please to hide in this true breast And let the soul forth that adoreth thee, I lay it naked to the deadly stroke And humbly beg the death upon my knee.","If your vengeful heart can’t forgive me, here—take my sword and bury it in my heart so that my soul, which adores you, can be free."
2116,"translate old to modern: Draw thy sword—one stroke Shall free thee from the tribute which thou payest, And I the King shall love thee.","Draw your sword: one stroke Shall free you from the taxes which you pay, And I the king shall be devoted to you."
2117,translate old to modern: Virtue itself 'scapes not calumnious strokes.,Virtue itself doesn’t aim at lying deeds.
2118,translate old to modern: I will not be long from you.,I won’t be gone long.
2119,"translate old to modern: For Edward, for my brother, for his sake.",For my brother Edward’s sake.
2120,translate old to modern: I cannot speak of this.,I cannot speak about this.
2121,"translate old to modern: We have been praying for our husbands' welfare, Which speed, we hope, the better for our words.","We have been praying for our husbands' welfare, Which are moving along quickly, we hope, the better For our words."
